respondent_id,xyz_vaccine,seasonal_vaccine
respondent_id,0.44933587156910265,0.7714574347700096
respondent_id,0.3579194256324751,0.5180651747262052
respondent_id,0.18188159738438311,0.4828940734477449
respondent_id,0.16119041035168272,0.6376401240543084
respondent_id,0.20396068509122584,0.32702758638235324
respondent_id,0.1111009444007286,0.37400380104658965
respondent_id,0.0678106624076169,0.19446230459333688
respondent_id,0.08019046387212837,0.2077500837216795
respondent_id,0.2302399571795952,0.9033924926801267
respondent_id,0.12161583391570786,0.49044481171257376
respondent_id,0.0773027228563517,0.5926469199880917
respondent_id,0.01730834006935982,0.1688481003594733
respondent_id,0.6794092522704804,0.9390378623495568
respondent_id,0.10076628059885438,0.5320080869061226
respondent_id,0.03802702361460269,0.09658653902052287
respondent_id,0.6149585919973264,0.7270667207420805
respondent_id,0.08733346652764336,0.14648318333766464
respondent_id,0.03907075543479932,0.14580061369020336
respondent_id,0.04598396209611206,0.04441148438857581
respondent_id,0.2576767963483738,0.709493983986271
respondent_id,0.09080152367302029,0.9008701597981085
respondent_id,0.06510017368107655,0.5359072917575368
respondent_id,0.04552374725340748,0.11498597292455923
respondent_id,0.22754507099626614,0.9552353114360518
respondent_id,0.10439184801448274,0.2836844055713274
respondent_id,0.3318473164628359,0.9286812883019538
respondent_id,0.6554957959144659,0.6793724758673573
respondent_id,0.7100147424772338,0.8579467589624508
respondent_id,0.1473757118878137,0.7022759609126817
respondent_id,0.14605572477437842,0.890958983493134
respondent_id,0.2969695307711574,0.6750700458950933
respondent_id,0.40610392100231957,0.8770782382152948
respondent_id,0.044110065507836464,0.14952188814511236
respondent_id,0.07681180158838924,0.42815756996003246
respondent_id,0.41245594963610693,0.6625278367297693
respondent_id,0.35575546685823645,0.7317201443751339
respondent_id,0.7529745822316721,0.9490118671878311
respondent_id,0.5207450190422369,0.8142321368222061
respondent_id,0.032116353019952644,0.08347185240046263
respondent_id,0.09077417914412661,0.24018299215296643
respondent_id,0.040775680659088764,0.5436929263054561
respondent_id,0.06448609573719373,0.07647670319156465
respondent_id,0.17914066653430313,0.24078422845981012
respondent_id,0.20030761202361333,0.8989616572258812
respondent_id,0.01201585415417412,0.04715947764931502
respondent_id,0.3497109610852982,0.5210397926659239
respondent_id,0.5007130140346645,0.7551796517679528
respondent_id,0.33007716737598913,0.39769046073422215
respondent_id,0.7804076603680354,0.9587090538565933
respondent_id,0.27332800670132984,0.7850659749404953
respondent_id,0.1670571116382571,0.02988762204137927
respondent_id,0.09600556854376008,0.41768141469780573
respondent_id,0.20663460864703018,0.14897748019739676
respondent_id,0.8205967426966183,0.7812823543963628
respondent_id,0.2609419512567276,0.6577196424539348
respondent_id,0.01765185378422113,0.26343369175659087
respondent_id,0.024019269886220846,0.25442273165675966
respondent_id,0.1812304839084435,0.4561991516309199
respondent_id,0.06029828998544157,0.08467999890129502
respondent_id,0.4000699460063568,0.5933355648930179
respondent_id,0.18167050948439903,0.11334206439949791
respondent_id,0.04997143310854162,0.6404578859806739
respondent_id,0.8286098738469821,0.8746963333187932
respondent_id,0.01897009865154914,0.09388976888366792
respondent_id,0.6176974571716942,0.9107375919900293
respondent_id,0.04687582210937602,0.3411522327686953
respondent_id,0.15142954154392058,0.4210528883491375
respondent_id,0.1249306895703399,0.5868737471141585
respondent_id,0.175775296523424,0.4479061610475483
respondent_id,0.20693600981248192,0.34713676318609243
respondent_id,0.10611218077970183,0.4156681857267372
respondent_id,0.08590379575347577,0.33575843328343247
respondent_id,0.032152294510861955,0.16694739648565904
respondent_id,0.045707628993024954,0.13409727432274698
respondent_id,0.7707374850671075,0.9656079477007498
respondent_id,0.7579547921185326,0.7784927164843362
respondent_id,0.10982807934091054,0.17134733547343922
respondent_id,0.08838986782239575,0.7404809906501975
respondent_id,0.0795917880178512,0.39023114763468886
respondent_id,0.2842615706518104,0.5851146142109023
respondent_id,0.17563819641712275,0.9522650761353949
respondent_id,0.07037965850284024,0.41464422443094756
respondent_id,0.16053038823950563,0.2091434337177643
respondent_id,0.043717896834378836,0.3870540500147655
respondent_id,0.12848723136467868,0.07653829457036287
respondent_id,0.1296566246356926,0.7848721373404234
respondent_id,0.200011298319279,0.6715839231944075
respondent_id,0.20689869898992955,0.8042693599202636
respondent_id,0.8059526278971686,0.959146102299418
respondent_id,0.18703443420892613,0.4214725357996158
respondent_id,0.17244914875582684,0.6601947943507692
respondent_id,0.015139650871097761,0.006716267960866778
respondent_id,0.3054249049149082,0.7600190133308203
respondent_id,0.18219837339511727,0.4568416332846847
respondent_id,0.02894740859191352,0.3074194114174039
respondent_id,0.10796788658596064,0.46383627717226744
respondent_id,0.22709358014002975,0.3408568162820152
respondent_id,0.13104120396567628,0.18229977007306453
respondent_id,0.7667831170421788,0.8990774001991442
respondent_id,0.2428381029863995,0.9832723725475424
respondent_id,0.3090376965449936,0.633986978623125
respondent_id,0.030297658282495737,0.035428768777204384
respondent_id,0.08536818005412203,0.17615550704146413
respondent_id,0.49333143114830824,0.9330468972978867
respondent_id,0.05887035590705566,0.2859962234119921
respondent_id,0.03849069066258277,0.36616229321065114
respondent_id,0.10595971667690085,0.31281322637199876
respondent_id,0.12240436055735403,0.6004930244550966
respondent_id,0.05360047021733221,0.29499383601131557
respondent_id,0.03503343367224247,0.17467780407564237
respondent_id,0.29725183942549377,0.6699304889406651
respondent_id,0.2285207616713853,0.4253091889219433
respondent_id,0.12063274386661389,0.9386193821465433
respondent_id,0.052803327678251785,0.1251046923696
respondent_id,0.12056584262470461,0.23737121346789608
respondent_id,0.05687707121956555,0.048572441329434494
respondent_id,0.12499111838879921,0.5123526679439353
respondent_id,0.07399979799763146,0.3319490941408151
respondent_id,0.5196725492427763,0.408649679926487
respondent_id,0.1545164693692632,0.32129899284464936
respondent_id,0.6538866226804996,0.8013838342485082
respondent_id,0.15456056695295697,0.4896502066823695
respondent_id,0.10827609916950301,0.0872498499100113
respondent_id,0.11142377310033004,0.18476609124338406
respondent_id,0.5900924885089983,0.9137625911759473
respondent_id,0.040747787461941444,0.07663169386587089
respondent_id,0.15767613083969223,0.2027224190943566
respondent_id,0.11355556253260214,0.3089421379077581
respondent_id,0.10109000947243107,0.13654878463504225
respondent_id,0.15945563758898798,0.4693287024918408
respondent_id,0.24827373314039022,0.27329324125047355
respondent_id,0.10972255840597267,0.2564709883234788
respondent_id,0.006524517996299485,0.023007047696913033
respondent_id,0.09367259599763893,0.44974416376368054
respondent_id,0.13279619942800044,0.5113869237767816
respondent_id,0.09319891947072792,0.032929913843750915
respondent_id,0.02256518006198959,0.16920770471541857
respondent_id,0.5804308974245175,0.811513858015409
respondent_id,0.02907022398580995,0.12011531169912128
respondent_id,0.05517253361866459,0.13246107454860295
respondent_id,0.06001701283957538,0.27399236127821125
respondent_id,0.15417696431734562,0.909668240812402
respondent_id,0.11824466445921743,0.12059633490106027
respondent_id,0.06089053828446935,0.14680093293594448
respondent_id,0.6440494031770548,0.40424372787235335
respondent_id,0.17751420262717688,0.4534817857715111
respondent_id,0.5425166448651665,0.3291493621952129
respondent_id,0.6710029423051113,0.8983021319036755
respondent_id,0.1869288870977655,0.5457306393258551
respondent_id,0.06438253207910336,0.12367004223928699
respondent_id,0.5454511071368717,0.2785786300321649
respondent_id,0.2357763237419753,0.4007859444107346
respondent_id,0.2882949715287476,0.4204472295537318
respondent_id,0.06196958795255161,0.2256838546864719
respondent_id,0.07458961319099183,0.1988201632576913
respondent_id,0.10871164003488659,0.19178985803550977
respondent_id,0.4039476672040703,0.6649283006084317
respondent_id,0.07539964913757041,0.33725033141515265
respondent_id,0.11924571302735344,0.09266569130982617
respondent_id,0.13985095740884881,0.9358521181260495
respondent_id,0.08478479737317152,0.857318653377692
respondent_id,0.18820050683269088,0.6698104756796378
respondent_id,0.0795823757491444,0.7203893555594019
respondent_id,0.09586017295632678,0.03923107783175008
respondent_id,0.7482299977071446,0.9636307883931965
respondent_id,0.45427784969274276,0.5641835777784739
respondent_id,0.16772445302143088,0.2791181493050077
respondent_id,0.6277792408166158,0.9415301098981251
respondent_id,0.049925972739652436,0.21878148303882786
respondent_id,0.05464867770521091,0.12169462505063809
respondent_id,0.21180615929476965,0.9685738173050376
respondent_id,0.42924608433540135,0.3624002047334021
respondent_id,0.08407151906165551,0.9231005550582582
respondent_id,0.03651441527510897,0.07838187565924783
respondent_id,0.10951711925750815,0.24892940981368677
respondent_id,0.04374943801369533,0.3785656754155781
respondent_id,0.1639436597016381,0.6176304012307192
respondent_id,0.21548597067834305,0.261924569887818
respondent_id,0.11046672333200103,0.5972474420356209
respondent_id,0.048200583579118966,0.18109760091961774
respondent_id,0.6645538100173909,0.7428680264068469
respondent_id,0.12967316067227622,0.9674255893603496
respondent_id,0.07822500006816907,0.7202986001254549
respondent_id,0.13258540509260222,0.9537927317020828
respondent_id,0.035185537049417556,0.14561904417556443
respondent_id,0.017765117479593986,0.1463140677313177
respondent_id,0.1480054482220664,0.09369221160107528
respondent_id,0.3434384171186971,0.870633508158942
respondent_id,0.18654541866495822,0.5758276447448937
respondent_id,0.017599689215560772,0.03856087577345583
respondent_id,0.4723419856842515,0.9719230956490628
respondent_id,0.07834865654389937,0.3872188954188767
respondent_id,0.04535047787176185,0.44679338693363757
respondent_id,0.13175692355051477,0.8884758221605246
respondent_id,0.03245176988467206,0.19729290272410735
respondent_id,0.03308010508505076,0.48496443759084856
respondent_id,0.16236317119478821,0.9271718907577339
respondent_id,0.05059615478556414,0.18756146145063873
respondent_id,0.09724392696161899,0.22115505128791424
respondent_id,0.19160843025436788,0.40437371335867106
respondent_id,0.35194385295153763,0.4480502828890288
respondent_id,0.032530051166298805,0.0816422899867895
respondent_id,0.5090210803228662,0.8327148023757763
respondent_id,0.10234132295472072,0.6755107760486562
respondent_id,0.19414979342114436,0.27361793586867766
respondent_id,0.18927353005199818,0.20703101218779102
respondent_id,0.2695567992737745,0.9763655235844229
respondent_id,0.7645138455818133,0.17022068815173544
respondent_id,0.03801165542688847,0.0849015225991826
respondent_id,0.20966116139803365,0.9351346540952132
respondent_id,0.059256827237961364,0.09177494044040663
respondent_id,0.4715011606352923,0.17493152955983723
respondent_id,0.13589870290536288,0.5576229972340973
respondent_id,0.035945215201107994,0.7132914425987529
respondent_id,0.9101872914693203,0.9665229349172437
respondent_id,0.3384042699819891,0.8132187048262979
respondent_id,0.05068228102287406,0.4371882164452252
respondent_id,0.24839617366711222,0.7344994630465358
respondent_id,0.28325732751099786,0.34615599800314417
respondent_id,0.1593614697165061,0.2919468320102358
respondent_id,0.3331674384428396,0.5513143420690506
respondent_id,0.17857059637409597,0.4841603552478397
respondent_id,0.08170904363933983,0.1692544641420897
respondent_id,0.099188171597483,0.5809476096249931
respondent_id,0.15416351829206543,0.4294044557640893
respondent_id,0.009019335426239027,0.07064845327538709
respondent_id,0.09194272632412123,0.23392943278794323
respondent_id,0.09356580681237597,0.9158660472340981
respondent_id,0.18874472824199082,0.7714288239713627
respondent_id,0.042469443421600146,0.4003771364152355
respondent_id,0.6144718313461799,0.6295543790435659
respondent_id,0.2618232076320003,0.6642213824107984
respondent_id,0.1730028181812601,0.17746525015642448
respondent_id,0.08128052057290004,0.6464942312242885
respondent_id,0.059247342482076755,0.7696530430318179
respondent_id,0.25542801071817506,0.6956355110060741
respondent_id,0.2711335842488918,0.6965224445294927
respondent_id,0.02038055900120542,0.05725290573565312
respondent_id,0.13894467819736164,0.49007842986012445
respondent_id,0.01600108851694411,0.05167491933773101
respondent_id,0.7860200863805424,0.9219126687566508
respondent_id,0.04723977438942171,0.2801880587581115
respondent_id,0.16673144321346542,0.51008730626554
respondent_id,0.04621662601850516,0.14969363080509593
respondent_id,0.09117486756255871,0.5691733092708848
respondent_id,0.3577718420114803,0.6406457745725588
respondent_id,0.03746011600167733,0.05975380903671721
respondent_id,0.16633399207766078,0.6267273390845316
respondent_id,0.15452857160583708,0.13148612521306244
respondent_id,0.27309484671414225,0.4951650812465687
respondent_id,0.4133679008631277,0.5415663723390042
respondent_id,0.06223024552270166,0.6501940705545599
respondent_id,0.2216800907393287,0.29072286739914754
respondent_id,0.06097209670350766,0.03703239023300899
respondent_id,0.03222716674137191,0.04946253405049542
respondent_id,0.7342871493427899,0.9392406883523191
respondent_id,0.17465131549452617,0.7270789207185308
respondent_id,0.02408078578372379,0.0904289733164022
respondent_id,0.8827944042026692,0.9618850655218056
respondent_id,0.7698529232281051,0.9095544306651548
respondent_id,0.5677694921432579,0.930764148818752
respondent_id,0.1417220291661398,0.554867846194727
respondent_id,0.10398297039375318,0.26548101271212327
respondent_id,0.20586791488547013,0.5925997066221965
respondent_id,0.12905135363868828,0.23340714311727298
respondent_id,0.10578755024931782,0.22382572550670424
respondent_id,0.15698617757960132,0.9232489839572128
respondent_id,0.3584483894939086,0.34185671486684543
respondent_id,0.08470248363471868,0.2611029195805578
respondent_id,0.024520320730139728,0.09638103831111096
respondent_id,0.36943565724207983,0.23523778913036444
respondent_id,0.47303403043064796,0.4825190672411636
respondent_id,0.16198946831599162,0.377296381219281
respondent_id,0.040005883774898006,0.05832013282182212
respondent_id,0.28152913068522695,0.8525739386029157
respondent_id,0.2017528705345243,0.5396505465442556
respondent_id,0.20151909166315715,0.7075136385589245
respondent_id,0.11943893560050553,0.14510835468224317
respondent_id,0.08821317106568,0.11908134757142064
respondent_id,0.05043259190692548,0.579801117901744
respondent_id,0.1275626885356519,0.2289921696609834
respondent_id,0.42782279726679723,0.6961418877506188
respondent_id,0.4134364978735018,0.8662806413344781
respondent_id,0.06311092777487366,0.3508086841388347
respondent_id,0.021504715497151525,0.14590768172872023
respondent_id,0.2834643265048669,0.9491695803145281
respondent_id,0.13436298415428938,0.2766903085933081
respondent_id,0.20376877783891473,0.6677728429829443
respondent_id,0.043471890566164836,0.040998287581668555
respondent_id,0.21242364006459022,0.49719662106012685
respondent_id,0.024676892994278752,0.10986964557444466
respondent_id,0.6102817011368757,0.7269249236548097
respondent_id,0.024896223690233962,0.0759317457050134
respondent_id,0.011764788410883199,0.09942993360244988
respondent_id,0.08677859823839958,0.13350417888960198
respondent_id,0.03144469799186354,0.1516484416481324
respondent_id,0.5001373748432665,0.7129478137610799
respondent_id,0.1523369848397153,0.6584828073080993
respondent_id,0.5884540482331878,0.9336831627581161
respondent_id,0.08466542785751464,0.19475338268723
respondent_id,0.05081396717476105,0.7784896524870376
respondent_id,0.028814561850010297,0.11914004220837268
respondent_id,0.03193764067821206,0.6830655381657913
respondent_id,0.21416626973601355,0.9695414140142363
respondent_id,0.02875561230688092,0.14433845442962465
respondent_id,0.10275102417621197,0.4445175170284122
respondent_id,0.6597131333210897,0.7382848764753253
respondent_id,0.0734525932525656,0.11119808454433833
respondent_id,0.05274997270011204,0.12234704295448422
respondent_id,0.818202538058909,0.9493814328801192
respondent_id,0.08421288304653289,0.4133113414474759
respondent_id,0.8279260888386873,0.9211442782102444
respondent_id,0.3270919433911311,0.4386829496548114
respondent_id,0.331266287709743,0.8935489443466722
respondent_id,0.14482662873021024,0.31113829229326795
respondent_id,0.24068301608347606,0.3276720735562632
respondent_id,0.5711151361917857,0.7534117921592581
respondent_id,0.0738015788730473,0.4299604335541677
respondent_id,0.06535771076270193,0.058362930330766935
respondent_id,0.14668460587415477,0.36233707424626665
respondent_id,0.06853361766884981,0.15943349786601957
respondent_id,0.08513109871814943,0.10307513680250824
respondent_id,0.028260059718532165,0.17154357025253575
respondent_id,0.8498457491015832,0.9836262031883006
respondent_id,0.03196920416847173,0.8522596754721653
respondent_id,0.2346329280314444,0.3283821078727589
respondent_id,0.1177942851660311,0.29280362612076116
respondent_id,0.47404097491221,0.68786840238241
respondent_id,0.9188080191798355,0.9814371760351338
respondent_id,0.08971208036930947,0.2755546709581478
respondent_id,0.5808846257533953,0.7308411909130089
respondent_id,0.12291066021123358,0.38909855985235103
respondent_id,0.016901208587671485,0.0716953139159909
respondent_id,0.234558357908234,0.8197293845381568
respondent_id,0.22427757251629207,0.824188642171817
respondent_id,0.07386853594082836,0.06026807013718035
respondent_id,0.12969378858539457,0.915334066013443
respondent_id,0.046871994202552135,0.7439870177388618
respondent_id,0.0917579316223038,0.34889214938918334
respondent_id,0.5167217041636601,0.7825648341613064
respondent_id,0.5207005586794883,0.92670653140809
respondent_id,0.808761626682479,0.5920543088818773
respondent_id,0.07857349045888089,0.4997262681369406
respondent_id,0.2786877928438714,0.5523180179943276
respondent_id,0.07942704204891858,0.8789517181399169
respondent_id,0.26763891058929706,0.3458009220080069
respondent_id,0.04660038099020432,0.17537474545113546
respondent_id,0.0868269244263688,0.4758259218586256
respondent_id,0.00926251222307615,0.2448630955717067
respondent_id,0.42383216688971037,0.6974510873921238
respondent_id,0.23177440792606208,0.17314309566443892
respondent_id,0.22347023642501992,0.5181329197045091
respondent_id,0.06022135072020336,0.0210567614337565
respondent_id,0.03530702026818492,0.3057686574276494
respondent_id,0.08110360986605508,0.2025263618784214
respondent_id,0.3687786853907317,0.9125825856698965
respondent_id,0.3168711058361641,0.6572035141399144
respondent_id,0.06090763474022914,0.3529819823884061
respondent_id,0.05790791501490007,0.03953302968653044
respondent_id,0.19393718512481156,0.4520712508639727
respondent_id,0.03651538817633241,0.09532435662131895
respondent_id,0.10380250334926172,0.7094874491823076
respondent_id,0.561132892267038,0.12489609814456426
respondent_id,0.2791773211491722,0.5058510935992047
respondent_id,0.1529219142947361,0.7289732472013
respondent_id,0.7382217344271287,0.9654479807518421
respondent_id,0.6741737733640674,0.7900170776880094
respondent_id,0.2169305848953001,0.6307638735411917
respondent_id,0.09481049950371284,0.10462737335802025
respondent_id,0.08517934865916685,0.20107816191826652
respondent_id,0.08295342890661722,0.7937904686478806
respondent_id,0.06305541280818378,0.9110864715336997
respondent_id,0.34408977501314725,0.07973567432954917
respondent_id,0.16334683344589046,0.3283046392862966
respondent_id,0.11471775763821869,0.8451550916362384
respondent_id,0.20069890478674396,0.5598042327779079
respondent_id,0.007358230222826985,0.07845533906329676
respondent_id,0.30911023319736336,0.9511094116878194
respondent_id,0.07490074399259554,0.9459384421850736
respondent_id,0.5488379067299638,0.8530380721021499
respondent_id,0.12030600142471642,0.04567103479384052
respondent_id,0.02385162788148445,0.05273692528343425
respondent_id,0.009759727802050762,0.03265405040126029
respondent_id,0.047753797164406156,0.4463972663748808
respondent_id,0.17611851715562651,0.2323760368100669
respondent_id,0.02501813959746692,0.2656950769179165
respondent_id,0.09555556913780906,0.7768349778312906
respondent_id,0.04764641526331064,0.12264525547336139
respondent_id,0.014963457980105907,0.12333167512969942
respondent_id,0.13405588793578715,0.39111649581337693
respondent_id,0.08631304112032637,0.3011846129192567
respondent_id,0.4163409841703689,0.5468389306631104
respondent_id,0.07285767612478862,0.24969682618549707
respondent_id,0.20800384499694893,0.6195916821350376
respondent_id,0.34674956657557277,0.9691103236951133
respondent_id,0.011884434778957816,0.04762234891834489
respondent_id,0.00926272515124558,0.018623564673929057
respondent_id,0.3904794704953474,0.1468998821112599
respondent_id,0.06226752485475186,0.25516736682410907
respondent_id,0.0286189916765256,0.04195188593328395
respondent_id,0.15328132976258713,0.8287045827861458
respondent_id,0.33951587548574524,0.5357109997384002
respondent_id,0.10963812812466414,0.18422771600174945
respondent_id,0.06823501463732935,0.13715494901194297
respondent_id,0.09526051798204901,0.0641661997464646
respondent_id,0.0510518639174877,0.15593671682074473
respondent_id,0.029613048823819495,0.23641926521882925
respondent_id,0.18363716052216386,0.21301154593879162
respondent_id,0.33721382681251466,0.3682772922355258
respondent_id,0.14055079500813203,0.861604630792788
respondent_id,0.09562240830666473,0.9701018003256509
respondent_id,0.09970890128489918,0.9459893638557608
respondent_id,0.27835137429779444,0.4108579883699539
respondent_id,0.062484750976136066,0.8102420772543878
respondent_id,0.04187402256139313,0.28241127245955144
respondent_id,0.47514283254006456,0.6622352747153378
respondent_id,0.051468077419155205,0.2748434836279596
respondent_id,0.08804983754130018,0.2929611642694969
respondent_id,0.12515515800284369,0.11510670754287128
respondent_id,0.02566263533197721,0.07048108252009565
respondent_id,0.10101805335231416,0.27398115931674355
respondent_id,0.3411834340863129,0.7897028269897133
respondent_id,0.04335512489253978,0.11797566402762985
respondent_id,0.15639497703033498,0.6477111516287889
respondent_id,0.8896297781344601,0.8775975842471124
respondent_id,0.1401863090848447,0.5322195600447664
respondent_id,0.2561556984991564,0.9135365847732737
respondent_id,0.09660165691629138,0.373274436226424
respondent_id,0.06750073820020075,0.25416122035117616
respondent_id,0.012027224763738477,0.30082353113438814
respondent_id,0.028033321330989205,0.07910636868855238
respondent_id,0.017137075727604707,0.023110691835108832
respondent_id,0.10999100249646868,0.28183515520518143
respondent_id,0.6721307804869603,0.8052471968031449
respondent_id,0.11529973001483905,0.5782744081272799
respondent_id,0.03008718357187924,0.03211928564964537
respondent_id,0.11635144674726933,0.2559193685127131
respondent_id,0.35080822455762145,0.5500231319564145
respondent_id,0.12805676973620525,0.36287839913746683
respondent_id,0.034483951336450346,0.15998968036871247
respondent_id,0.24918801598517681,0.9711606823582323
respondent_id,0.5645033381219052,0.3357779211088909
respondent_id,0.09712869368524515,0.3646717318106166
respondent_id,0.06005172096540407,0.2046248156137532
respondent_id,0.12588406387065687,0.24612228021237315
respondent_id,0.04254544107750126,0.021264525686614064
respondent_id,0.2446159547419624,0.9413497026547594
respondent_id,0.25516501810111836,0.15752888996847614
respondent_id,0.07771787660744642,0.30651318590853877
respondent_id,0.10202169076070401,0.7798787227426274
respondent_id,0.30751288361388757,0.8007077937392167
respondent_id,0.03747533783048716,0.05188890825838687
respondent_id,0.10070202180434196,0.42693811440278595
respondent_id,0.04692993031766328,0.29022632961416
respondent_id,0.6035806498429426,0.7751196543633251
respondent_id,0.02073651813533327,0.18436101383674888
respondent_id,0.7353097269699274,0.8044768779608111
respondent_id,0.3758466608781007,0.7476160927909373
respondent_id,0.12145694018069794,0.3626397025929488
respondent_id,0.6040706813593649,0.8483212582918297
respondent_id,0.14385137155658534,0.3410563092269139
respondent_id,0.06957206731764226,0.08133556715872535
respondent_id,0.7767224918786105,0.921659196320906
respondent_id,0.1235069207289053,0.4332043074849442
respondent_id,0.12465094765384846,0.22982971372768266
respondent_id,0.14666188799915686,0.8090188558610752
respondent_id,0.6672907779169989,0.7591654276908208
respondent_id,0.2667042509389655,0.7481455949310941
respondent_id,0.9174973765386643,0.9599517212331803
respondent_id,0.3020790612441837,0.5516587082703913
respondent_id,0.2277432444802206,0.7528926269221855
respondent_id,0.26277927901387416,0.5917528088252609
respondent_id,0.06986488007040927,0.1205475198744197
respondent_id,0.08991007392391155,0.1710226300216459
respondent_id,0.08401569080088397,0.13358420110147798
respondent_id,0.035983682359509314,0.07015351434201168
respondent_id,0.016516370576082705,0.5693298727747983
respondent_id,0.03801267933942979,0.16076829363903594
respondent_id,0.14862918004252465,0.46614722893193555
respondent_id,0.04283917448636525,0.07115397470329483
respondent_id,0.12961973675594896,0.15242866225624435
respondent_id,0.6206270013554221,0.9353221339411404
respondent_id,0.05224371659186337,0.11775958927971701
respondent_id,0.22684838957807793,0.9456516938617091
respondent_id,0.12656865385375018,0.9273045267781979
respondent_id,0.02743701648565203,0.08303445543336764
respondent_id,0.4755826897091684,0.45783786566283713
respondent_id,0.05726335734791867,0.10422315855610366
respondent_id,0.07658096536089373,0.3325864989376594
respondent_id,0.7105056353369232,0.9059240328453652
respondent_id,0.2744979862109211,0.6967559625163299
respondent_id,0.16585560950335795,0.7401407921411065
respondent_id,0.7143058302885957,0.806762503586658
respondent_id,0.29213162779478724,0.9194511310355605
respondent_id,0.12643164902210874,0.48925104505147615
respondent_id,0.07611165069512286,0.16327408811619795
respondent_id,0.014226899738997158,0.41706738309263763
respondent_id,0.013870381487195493,0.09398016625499797
respondent_id,0.0381367264921721,0.8572371487375368
respondent_id,0.1736372426376105,0.2853275000403334
respondent_id,0.052175280433043814,0.32877227277335674
respondent_id,0.14166348630097322,0.9805957864860629
respondent_id,0.21036760610269167,0.3086335846872413
respondent_id,0.2542482089979353,0.4786639802317607
respondent_id,0.06256456707998748,0.06755549150411579
respondent_id,0.045853687376394545,0.07160657204793162
respondent_id,0.19968551914346971,0.3231016807775968
respondent_id,0.5246496110961165,0.8761841099320264
respondent_id,0.12534447276740307,0.9449723375575084
respondent_id,0.02514980239484134,0.15075611648535764
respondent_id,0.46863368194481614,0.7818262165379584
respondent_id,0.5099337448055644,0.3879433293941482
respondent_id,0.053280743002781544,0.3273067940942195
respondent_id,0.1546742041509314,0.236615044607231
respondent_id,0.13376687851110247,0.33128397770970874
respondent_id,0.015709994360079672,0.0650927416611625
respondent_id,0.01996382648646436,0.18025718819341097
respondent_id,0.3811513196844768,0.6611175584601704
respondent_id,0.05171407968062491,0.13854814914883917
respondent_id,0.04342113883583526,0.09204754678327673
respondent_id,0.36942665245004397,0.5396630176306382
respondent_id,0.28111280174723347,0.5365016172634793
respondent_id,0.11142317134208232,0.27942620899487414
respondent_id,0.054252034149535874,0.08773008011992636
respondent_id,0.06577130558793795,0.17281352489291144
respondent_id,0.578612892995772,0.026912193603901853
respondent_id,0.036882275722284225,0.527225279000369
respondent_id,0.07002578551606482,0.7615232650145071
respondent_id,0.06244215104909146,0.10279757023334066
respondent_id,0.10233127684185081,0.474265104704555
respondent_id,0.0591165847862768,0.26290245534827467
respondent_id,0.23165478135210094,0.5193735810076994
respondent_id,0.14065447091834435,0.43727465650962505
respondent_id,0.10605428242809296,0.35220505595859614
respondent_id,0.04352158968612647,0.15071926349818943
